dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
airfoil_self_noise,GradientBoosting,regression,6,0.12446550000458956,1.3633999915327877,2026-03-09T10:24:58.372418,,,,1.4998247357752112,1.0974584714863755,0.9507519419784082
airfoil_self_noise,GradientBoosting,regression,7,0.12068650001310743,1.2588999816216528,2026-03-09T10:24:58.495418,,,,1.424375109173322,0.9871806150825496,0.955098994206122
airfoil_self_noise,GradientBoosting,regression,8,0.12089050002396107,1.38980001793243,2026-03-09T10:24:58.618417,,,,1.6938034897395575,1.131941430768216,0.9460107510832829
airfoil_self_noise,GradientBoosting,regression,9,0.12009040001430549,1.2710000155493617,2026-03-09T10:24:58.741416,,,,1.6345235525924782,1.1529318288655066,0.9408453542576439
airfoil_self_noise,SVM,regression,0,0.0375050000147894,17.48569999472238,2026-03-09T10:24:58.800124,,,,3.7213176492409095,2.8315718192268338,0.7235808758392598
airfoil_self_noise,SVM,regression,1,0.03412430000025779,17.246500006876886,2026-03-09T10:24:58.852133,,,,3.6873451866373155,2.678542673818366,0.6828276071738028
airfoil_self_noise,SVM,regression,2,0.03349890001118183,17.024000000674278,2026-03-09T10:24:58.904198,,,,3.718439976597116,2.8143382290487433,0.7244955638925339
airfoil_self_noise,SVM,regression,3,0.034129299980122596,17.135700007202104,2026-03-09T10:24:58.957117,,,,3.8053060314353155,2.823113149761711,0.7068738380245112
airfoil_self_noise,SVM,regression,4,0.0343373000214342,17.224000010173768,2026-03-09T10:24:59.011116,,,,4.038068376602724,3.0291567820187093,0.6364726220546237
airfoil_self_noise,SVM,regression,5,0.03386990001308732,17.22039998276159,2026-03-09T10:24:59.064198,,,,3.5887307063427,2.7016869639832004,0.7307862082901659
airfoil_self_noise,SVM,regression,6,0.03580640000291169,17.06669997656718,2026-03-09T10:24:59.118191,,,,3.902981182027322,2.9219841713439085,0.6664960356385176
airfoil_self_noise,SVM,regression,7,0.03425169998081401,17.028700007358566,2026-03-09T10:24:59.171185,,,,3.9422203644657197,2.931824120011703,0.6560549116846675
airfoil_self_noise,SVM,regression,8,0.034107300016330555,17.000599997118115,2026-03-09T10:24:59.223211,,,,3.7562182397782315,2.7695060637539313,0.7344887828538184
airfoil_self_noise,SVM,regression,9,0.03395679997629486,16.97009999770671,2026-03-09T10:24:59.275192,,,,3.6432762594444954,2.7390584954817028,0.7061060136159447
airfoil_self_noise,KNN,regression,0,0.0008464000129606575,16.658000007737428,2026-03-09T10:24:59.295724,,,,3.3001838546790676,2.4219421926910303,0.7826043390027998
airfoil_self_noise,KNN,regression,1,0.0008735999872442335,14.8930000141263,2026-03-09T10:24:59.312970,,,,3.03516918170877,2.276471096345515,0.7851013954705335
airfoil_self_noise,KNN,regression,2,0.0008861999958753586,14.39830000163056,2026-03-09T10:24:59.329773,,,,2.9293912751951328,2.2734279069767442,0.8290135039072507
airfoil_self_noise,KNN,regression,3,0.0008988000045064837,13.923699996666983,2026-03-09T10:24:59.346349,,,,3.032937391858483,2.236938666666668,0.8137903029875396
airfoil_self_noise,KNN,regression,4,0.0007964000105857849,13.447999983327463,2026-03-09T10:24:59.361918,,,,3.768862773923544,2.8765300000000003,0.6833274373596845
airfoil_self_noise,KNN,regression,5,0.0007879000040702522,13.761400012299418,2026-03-09T10:24:59.377871,,,,3.068649461333903,2.3140411960132896,0.8031614644930302
airfoil_self_noise,KNN,regression,6,0.0007618000090587884,13.728299993090332,2026-03-09T10:24:59.393403,,,,3.48080016800277,2.60054950166113,0.7347433573240103
airfoil_self_noise,KNN,regression,7,0.0007572000031359494,13.949899992439896,2026-03-09T10:24:59.409748,,,,3.1259763285908453,2.3387521594684384,0.7837387605040741
airfoil_self_noise,KNN,regression,8,0.0007630999898537993,13.815800019074231,2026-03-09T10:24:59.425296,,,,3.1942092114533347,2.3938153333333334,0.8079970264627596
airfoil_self_noise,KNN,regression,9,0.0008214999979827553,13.517300016246736,2026-03-09T10:24:59.441224,,,,3.0529617720065447,2.3651400000000016,0.7936287358124111
airfoil_self_noise,MLP,regression,0,1.8828628000046592,0.5061000119894743,2026-03-09T10:25:01.326231,,,,4.001604993374422,3.013866576926057,0.6803733125952393
airfoil_self_noise,MLP,regression,1,2.139717500016559,0.4799999878741801,2026-03-09T10:25:03.467855,,,,4.1977468954067,3.1500984168209305,0.5889446681725405
airfoil_self_noise,MLP,regression,2,1.901426199998241,0.5260000179987401,2026-03-09T10:25:05.371008,,,,4.083941526876911,3.099482795770503,0.6676726565974997
airfoil_self_noise,MLP,regression,3,2.0278933999943547,0.527299998793751,2026-03-09T10:25:07.401621,,,,4.439116488894153,3.3805802119731214,0.6010959128469124
airfoil_self_noise,MLP,regression,4,2.377019500010647,0.49409997882321477,2026-03-09T10:25:09.779746,,,,4.0192427847917775,3.049552566617474,0.6398542713085394
airfoil_self_noise,MLP,regression,5,1.781841499992879,0.4938000056426972,2026-03-09T10:25:11.564212,,,,3.9950308137934116,3.0798460155885197,0.6663771175385249
airfoil_self_noise,MLP,regression,6,1.8484577999915928,0.5915999936405569,2026-03-09T10:25:13.414227,,,,4.569182227749945,3.362679097137753,0.542927551270844
airfoil_self_noise,MLP,regression,7,2.2372052000137046,0.5283999780658633,2026-03-09T10:25:15.653278,,,,4.170797722228593,3.1444274475448553,0.6150134357823687
airfoil_self_noise,MLP,regression,8,2.2342469000141136,0.5166000046301633,2026-03-09T10:25:17.889630,,,,4.187157021197693,3.154273987089419,0.6700715747284541
airfoil_self_noise,MLP,regression,9,2.2842523000144865,0.47080000513233244,2026-03-09T10:25:20.175960,,,,3.942625839684621,2.962105856623103,0.6558263481921179
airfoil_self_noise,XGBoost,regression,0,0.057193399989046156,1.1610999936237931,2026-03-09T10:25:20.237719,,,,1.6210441698433375,1.1564248446340968,0.9475477287657965
airfoil_self_noise,XGBoost,regression,1,0.042458899988560006,0.9031000081449747,2026-03-09T10:25:20.282730,,,,1.7382216682303722,1.2518790329841287,0.9295180182810031
airfoil_self_noise,XGBoost,regression,2,0.039654599997447804,0.8683000050950795,2026-03-09T10:25:20.325730,,,,1.6701312927213912,1.1986052471173554,0.9444213143823292
airfoil_self_noise,XGBoost,regression,3,0.03963169999769889,0.8463000121992081,2026-03-09T10:25:20.367732,,,,1.6937161792030881,1.161288805948893,0.941929351637852
airfoil_self_noise,XGBoost,regression,4,0.04036729998188093,0.8895999926608056,2026-03-09T10:25:20.411731,,,,1.9198401390829778,1.2948228533935544,0.9178287446725281
airfoil_self_noise,XGBoost,regression,5,0.04943370001274161,0.8988000045064837,2026-03-09T10:25:20.464730,,,,1.6671011847520636,1.1745739660928418,0.9419049026485276
airfoil_self_noise,XGBoost,regression,6,0.040122699982021004,0.8585999894421548,2026-03-09T10:25:20.507730,,,,1.5077004877124345,1.1056422544967293,0.9502333695849755
airfoil_self_noise,XGBoost,regression,7,0.040615699981572106,0.8336000028066337,2026-03-09T10:25:20.550730,,,,1.5277140459382954,1.067271072539776,0.9483474863710079
airfoil_self_noise,XGBoost,regression,8,0.03843319998122752,0.8110000053420663,2026-03-09T10:25:20.592732,,,,1.6172475204945769,1.1161694531250006,0.9507808366544966
airfoil_self_noise,XGBoost,regression,9,0.04242130002239719,0.891200004843995,2026-03-09T10:25:20.637730,,,,1.6449031336149802,1.1722701731363934,0.9400916790283004
airfoil_self_noise,LightGBM,regression,0,0.02204619999974966,1.2125000066589564,2026-03-09T10:25:20.664960,,,,2.00032571864378,1.4417231207244219,0.9201314060775454
airfoil_self_noise,LightGBM,regression,1,0.019577400002162904,1.6873000131454319,2026-03-09T10:25:20.687978,,,,1.85114941743242,1.3849829024920617,0.920062467750993
airfoil_self_noise,LightGBM,regression,2,0.022195099998498335,1.5285999979823828,2026-03-09T10:25:20.714363,,,,1.8532911078463254,1.3959198128359052,0.9315624696359319
airfoil_self_noise,LightGBM,regression,3,0.0194756000128109,1.0698999976739287,2026-03-09T10:25:20.736348,,,,2.079532898619777,1.422700218250244,0.9124599090554941
airfoil_self_noise,LightGBM,regression,4,0.01612449999083765,1.1420999944675714,2026-03-09T10:25:20.755378,,,,2.2378344434275896,1.6219756376820798,0.8883533504298421
airfoil_self_noise,LightGBM,regression,5,0.015070100023876876,0.9022999729495496,2026-03-09T10:25:20.773349,,,,1.8604421345298827,1.3574912921399074,0.927648440447367
airfoil_self_noise,LightGBM,regression,6,0.01380559999961406,0.8487000013701618,2026-03-09T10:25:20.789348,,,,1.9073943276000076,1.3878246529476583,0.9203493985561849
airfoil_self_noise,LightGBM,regression,7,0.015010999981313944,0.8894000202417374,2026-03-09T10:25:20.806348,,,,1.9930511745985995,1.392878385393777,0.9120887980685956
airfoil_self_noise,LightGBM,regression,8,0.013465900003211573,0.8456999785266817,2026-03-09T10:25:20.822348,,,,1.9477668648827913,1.4168508663072614,0.9286070732953574
airfoil_self_noise,LightGBM,regression,9,0.015043400024296716,0.9914999827742577,2026-03-09T10:25:20.839348,,,,1.8679724653843672,1.4006805747896935,0.9227412935213255
airfoil_self_noise,CatBoost,regression,0,0.11835420000716113,1.2987999944016337,2026-03-09T10:25:20.961437,,,,1.8298800770309043,1.3407825686263342,0.9331625520839566
airfoil_self_noise,CatBoost,regression,1,0.1101665000023786,1.3740000140387565,2026-03-09T10:25:21.074881,,,,1.77202037991843,1.3660785727881524,0.9267504075977844
airfoil_self_noise,CatBoost,regression,2,0.10394390000146814,1.30969999008812,2026-03-09T10:25:21.182562,,,,1.8179520812190748,1.3898673979569471,0.9341475543655832
airfoil_self_noise,CatBoost,regression,3,0.10484799998812377,1.3152000028640032,2026-03-09T10:25:21.290207,,,,2.0494657618856618,1.4305426057502748,0.9149730232161557
airfoil_self_noise,CatBoost,regression,4,0.10377859999425709,1.3251999916974455,2026-03-09T10:25:21.396808,,,,2.1120369014758524,1.5156276881276298,0.9005527471360493
airfoil_self_noise,CatBoost,regression,5,0.10335829999530688,1.305399986449629,2026-03-09T10:25:21.504256,,,,1.940611648502957,1.4094211753980423,0.9212785959708292
airfoil_self_noise,CatBoost,regression,6,0.10370370000600815,1.2906999909318984,2026-03-09T10:25:21.611113,,,,1.9451632948253927,1.4559558029640416,0.9171637905176699
airfoil_self_noise,CatBoost,regression,7,0.10135700000682846,1.3045000087004155,2026-03-09T10:25:21.715684,,,,1.9618396834737584,1.41973300093366,0.9148206448525686
airfoil_self_noise,CatBoost,regression,8,0.10270749998744577,1.369300007354468,2026-03-09T10:25:21.821203,,,,1.9059427636840705,1.3932389149720514,0.9316401740977583
airfoil_self_noise,CatBoost,regression,9,0.10864629998104647,1.3976000191178173,2026-03-09T10:25:21.933355,,,,1.9287855604612991,1.4156050545513077,0.9176289913096093
airfoil_self_noise,TRA_Hard,regression,0,0.7380805999855511,116.42060001031496,2026-03-09T10:25:22.791377,,,,11.314489776039819,10.340915926148634,-1.555315620868773
airfoil_self_noise,TRA_Hard,regression,1,0.755134300008649,127.2084999945946,2026-03-09T10:25:23.675157,,,,7.7206679129034805,6.9268955080138115,-0.3905209387982693
airfoil_self_noise,TRA_Hard,regression,2,0.7955139999976382,144.4107000133954,2026-03-09T10:25:24.616433,,,,6.363096270569033,5.3420601242746075,0.19324060217898686
airfoil_self_noise,TRA_Hard,regression,3,0.917591999983415,147.42710001883097,2026-03-09T10:25:25.683240,,,,6.027496726229717,4.336155858220393,0.264556406690172
airfoil_self_noise,TRA_Hard,regression,4,0.8285311000072397,158.90650000073947,2026-03-09T10:25:26.671708,,,,7.383729714934335,5.990262768376635,-0.21546195139397883
airfoil_self_noise,TRA_Hard,regression,5,0.9699766000267118,176.17400002200156,2026-03-09T10:25:27.820322,,,,5.654323905886904,4.472051818736304,0.33169158426851886
airfoil_self_noise,TRA_Hard,regression,6,0.8976321000081953,188.32269997801632,2026-03-09T10:25:28.907452,,,,6.211666522221202,4.707861734631327,0.15525748842123566
airfoil_self_noise,TRA_Hard,regression,7,1.0264861000177916,192.9952000209596,2026-03-09T10:25:30.128071,,,,4.91769899860141,3.7114592961359154,0.46478139243182537
airfoil_self_noise,TRA_Hard,regression,8,1.1325603000004776,205.8093999803532,2026-03-09T10:25:31.468352,,,,5.0749862959809855,3.8432380459196276,0.5153245894696625
airfoil_self_noise,TRA_Hard,regression,9,1.019468600017717,228.08660002192482,2026-03-09T10:25:32.718003,,,,5.541232008171784,4.13722833772265,0.320140515798237
airfoil_self_noise,TRA_Soft,regression,0,0.6931234000076074,126.92090001655743,2026-03-09T10:25:33.542082,,,,11.003782961313691,10.035842890858143,-1.416899727400304
airfoil_self_noise,TRA_Soft,regression,1,0.7306113999802619,66.87560002319515,2026-03-09T10:25:34.341563,,,,7.346891062832182,6.528976385017242,-0.25914280532544387
airfoil_self_noise,TRA_Soft,regression,2,0.748889499984216,146.69140000478365,2026-03-09T10:25:35.238814,,,,7.443335832571399,6.453954800818691,-0.10393187553965433
airfoil_self_noise,TRA_Soft,regression,3,0.8709243999910541,84.21339999767952,2026-03-09T10:25:36.195258,,,,4.060079092308425,2.8953730075196353,0.6663090790438648
airfoil_self_noise,TRA_Soft,regression,4,0.7666422000038438,81.23519999207929,2026-03-09T10:25:37.043859,,,,6.949751945046844,6.146605813462141,-0.0767835056354631
airfoil_self_noise,TRA_Soft,regression,5,0.8425100000167731,82.30479998746887,2026-03-09T10:25:37.970551,,,,5.136474281730253,4.121303078079919,0.44849964109013707
airfoil_self_noise,TRA_Soft,regression,6,0.7338423000182956,154.24109998275526,2026-03-09T10:25:38.859487,,,,5.967900730418533,5.038998626270861,0.22025739072449102
airfoil_self_noise,TRA_Soft,regression,7,0.8714975999901071,230.6183000036981,2026-03-09T10:25:39.963523,,,,3.9662374010198356,2.82565461816642,0.6518513392396609
airfoil_self_noise,TRA_Soft,regression,8,0.9759936000045855,175.46100000618026,2026-03-09T10:25:41.117173,,,,4.306330668959775,3.0464661337068075,0.6510236558165632
airfoil_self_noise,TRA_Soft,regression,9,0.8863897999981418,195.638000004692,2026-03-09T10:25:42.200405,,,,4.902854436985139,4.231210281209276,0.4677637003994827
house_prices,RandomForest,regression,0,0.38411399998585694,24.89690002403222,2026-03-09T10:25:42.616873,,,,29068.804952671093,17727.75803690925,0.8898357907405983
house_prices,RandomForest,regression,1,0.39115339997806586,24.789799994323403,2026-03-09T10:25:43.036380,,,,25450.984851861944,16853.100646891624,0.9047320012551119
house_prices,RandomForest,regression,2,0.3998575999867171,25.367599999299273,2026-03-09T10:25:43.464524,,,,45910.44465182734,21289.724470978686,0.618480028985779
house_prices,RandomForest,regression,3,0.3922298999968916,24.68520001275465,2026-03-09T10:25:43.884686,,,,28109.29078559588,18171.4054420412,0.8741648142512941
house_prices,RandomForest,regression,4,0.39641829999163747,25.428000022657216,2026-03-09T10:25:44.309746,,,,23794.596899279055,15106.705547561192,0.8916782903091031
house_prices,RandomForest,regression,5,0.3914877999923192,24.6628999884706,2026-03-09T10:25:44.729654,,,,29511.38315858314,18441.722691262126,0.8780186696817285
house_prices,RandomForest,regression,6,0.4278348999796435,15.29300000402145,2026-03-09T10:25:45.176267,,,,27854.60938425425,17700.78893013003,0.8847801981829431
house_prices,RandomForest,regression,7,0.3824689000030048,25.16969997668639,2026-03-09T10:25:45.587242,,,,24212.37818438436,15764.323570288223,0.8842397929783881
house_prices,RandomForest,regression,8,0.4006381999934092,24.506599991582334,2026-03-09T10:25:46.015751,,,,29752.68527328965,17897.623685357805,0.8597867053805259
house_prices,RandomForest,regression,9,0.3952317000075709,24.67159999650903,2026-03-09T10:25:46.438340,,,,35539.497497215496,18949.104689485142,0.7973254743100546
house_prices,GradientBoosting,regression,0,1.1286558999854606,1.4146000030450523,2026-03-09T10:25:47.572197,,,,26797.258139394253,17097.899432944258,0.9063803775233867
house_prices,GradientBoosting,regression,1,1.1084433000069112,1.4177999983076006,2026-03-09T10:25:48.684189,,,,27368.109563344387,17157.81419194058,0.8898391046806537
house_prices,GradientBoosting,regression,2,1.0996746000018902,1.4087000163272023,2026-03-09T10:25:49.787219,,,,48196.91229771592,20029.508391641997,0.5795322304389998
house_prices,GradientBoosting,regression,3,1.0702166000264697,1.3634000206366181,2026-03-09T10:25:50.861197,,,,29043.0416031213,17599.862731088942,0.8656658251604614
house_prices,GradientBoosting,regression,4,1.0836474999960046,1.34379998780787,2026-03-09T10:25:51.948588,,,,26573.382265498756,16153.761471365508,0.8649008948725967
house_prices,GradientBoosting,regression,5,1.0848021999991033,1.4156000106595457,2026-03-09T10:25:53.036898,,,,31077.50673930324,18884.41358435857,0.8647284163278459
house_prices,GradientBoosting,regression,6,1.135906999988947,1.412300014635548,2026-03-09T10:25:54.176419,,,,26931.05708308858,16736.999365334686,0.8922940291825563
house_prices,GradientBoosting,regression,7,1.096525599976303,1.408300013281405,2026-03-09T10:25:55.276705,,,,23974.318302535834,15277.71920399127,0.8865049471405213
house_prices,GradientBoosting,regression,8,1.0663585999864154,1.370899990433827,2026-03-09T10:25:56.346705,,,,28229.00606510971,16945.525108675203,0.8737800419042382
house_prices,GradientBoosting,regression,9,1.0667986000189558,1.3423999771475792,2026-03-09T10:25:57.416037,,,,31450.327562917217,17684.112928773204,0.841281721010702
house_prices,SVM,regression,0,0.045142199989641085,23.460600001271814,2026-03-09T10:25:57.489209,,,,88638.0257995377,59529.385333671606,-0.024297977089651424
house_prices,SVM,regression,1,0.04313550001825206,23.306200018851086,2026-03-09T10:25:57.558210,,,,85658.06266748447,56196.14604298022,-0.07913145756465934
house_prices,SVM,regression,2,0.0429617999761831,22.832000016933307,2026-03-09T10:25:57.626209,,,,76983.2172196198,52880.99795465755,-0.07272003523854709
house_prices,SVM,regression,3,0.04327339999144897,22.755200014216825,2026-03-09T10:25:57.695208,,,,80623.32865700604,57531.0079336395,-0.035198818024491096
house_prices,SVM,regression,4,0.042692999995779246,23.283899994567037,2026-03-09T10:25:57.764210,,,,74306.34546777054,51959.94861042262,-0.05635673857359147
house_prices,SVM,regression,5,0.04286120002507232,23.44509999966249,2026-03-09T10:25:57.832207,,,,87924.80287291447,58192.13689948232,-0.08277206459445652
house_prices,SVM,regression,6,0.042662099993322045,22.646800003712997,2026-03-09T10:25:57.900210,,,,84293.2890328701,55313.32259860183,-0.05516160181441676
house_prices,SVM,regression,7,0.04311930001131259,22.88949998910539,2026-03-09T10:25:57.968210,,,,72567.28362381435,52138.758436812524,-0.03983906857093911
house_prices,SVM,regression,8,0.04293389999656938,22.99719999427907,2026-03-09T10:25:58.036209,,,,80506.37202064689,55323.61210197953,-0.026590803065816848
house_prices,SVM,regression,9,0.04274999999324791,22.89510000264272,2026-03-09T10:25:58.104209,,,,80766.75761565552,56761.189803463436,-0.046747413559036666
house_prices,KNN,regression,0,0.0003099000023212284,3.3999999868683517,2026-03-09T10:25:58.112166,,,,40780.75990604709,23666.34726027397,0.7831812710968727
house_prices,KNN,regression,1,0.0003353999927639961,1.5069000073708594,2026-03-09T10:25:58.116131,,,,43155.68596897447,23975.592465753423,0.7260862045195291
house_prices,KNN,regression,2,0.0004388999950606376,2.6003999810200185,2026-03-09T10:25:58.122643,,,,43097.39183395978,23302.561643835616,0.6638011255970171
house_prices,KNN,regression,3,0.00047030000132508576,2.0994000078644603,2026-03-09T10:25:58.128640,,,,39771.28319439673,23950.94178082192,0.7480922522828098
house_prices,KNN,regression,4,0.0004732999950647354,1.927300007082522,2026-03-09T10:25:58.133642,,,,33892.39918626642,22261.084246575345,0.7802325200925759
house_prices,KNN,regression,5,0.00045560000580735505,2.090399997541681,2026-03-09T10:25:58.139640,,,,42276.16464132653,24330.74109589041,0.7496743243694584
house_prices,KNN,regression,6,0.0004130000015720725,2.147599996533245,2026-03-09T10:25:58.145640,,,,46049.69642091864,25400.171917808217,0.6850899493740112
house_prices,KNN,regression,7,0.00041039998177438974,2.2706000017933547,2026-03-09T10:25:58.150640,,,,31948.711945136187,20577.21164383562,0.7984461470316233
house_prices,KNN,regression,8,0.0006027999916113913,2.074099989840761,2026-03-09T10:25:58.156924,,,,43632.73668661595,24139.02191780822,0.698448311918291
house_prices,KNN,regression,9,0.00046090001706033945,2.0182000007480383,2026-03-09T10:25:58.162479,,,,41954.02257052127,24797.425342465755,0.7175615531921085
house_prices,MLP,regression,0,2.5593517999805044,0.5259000172372907,2026-03-09T10:26:00.725987,,,,48608.13460976941,36917.99204594636,0.6919621556606608
house_prices,MLP,regression,1,2.536007699993206,0.5559000128414482,2026-03-09T10:26:03.264802,,,,55431.369389287545,39088.68057352404,0.5480929957945746
house_prices,MLP,regression,2,2.5497601999959443,0.5595999828074127,2026-03-09T10:26:05.817703,,,,76640.67102365533,42806.75516734997,-0.06319487741390728
house_prices,MLP,regression,3,2.5485056999896187,0.5345999961718917,2026-03-09T10:26:08.368723,,,,62904.361572070964,45930.71992164613,0.36982113160745866
house_prices,MLP,regression,4,2.5603888999903575,0.5634999834001064,2026-03-09T10:26:10.931898,,,,53068.892168574814,39587.36327223897,0.4611860320202904
house_prices,MLP,regression,5,2.553641599981347,0.5502999993041158,2026-03-09T10:26:13.489182,,,,53538.03680615206,39871.14730237441,0.5985429215467799
house_prices,MLP,regression,6,2.5723548000096343,0.5595999828074127,2026-03-09T10:26:16.063965,,,,57759.25795127591,40061.88089303251,0.5045769724702001
house_prices,MLP,regression,7,2.568956300005084,0.558799976715818,2026-03-09T10:26:18.636504,,,,51490.41202936717,39320.43518012865,0.4764753543757173
house_prices,MLP,regression,8,2.586104099988006,0.532599980942905,2026-03-09T10:26:21.225506,,,,69606.72288682507,40486.574362745494,0.23256918693835582
house_prices,MLP,regression,9,2.569404799985932,0.5753000150434673,2026-03-09T10:26:23.798053,,,,61235.58045009141,44141.256134110736,0.3982940899127162
house_prices,XGBoost,regression,0,0.16444839999894612,1.0997999925166368,2026-03-09T10:26:23.967359,,,,26764.277087192175,16539.041015625,0.9066106677055359
house_prices,XGBoost,regression,1,0.1490967000136152,1.048499980242923,2026-03-09T10:26:24.120569,,,,27717.497145305166,17689.8125,0.8870084881782532
house_prices,XGBoost,regression,2,0.15214679998462088,1.0757000127341598,2026-03-09T10:26:24.277569,,,,41333.83621199465,18578.396484375,0.6907528638839722
house_prices,XGBoost,regression,3,0.15384590000030585,1.047800004016608,2026-03-09T10:26:24.435569,,,,28870.61121625242,17600.119140625,0.8672561645507812
house_prices,XGBoost,regression,4,0.15137900001718663,1.0682999854907393,2026-03-09T10:26:24.591569,,,,24828.508775196307,15474.0732421875,0.8820602893829346
house_prices,XGBoost,regression,5,0.15238110002246685,1.039800001308322,2026-03-09T10:26:24.748571,,,,27354.370181014954,17661.298828125,0.8951984643936157
house_prices,XGBoost,regression,6,0.1458555000135675,1.103400019928813,2026-03-09T10:26:24.899570,,,,29986.48548930001,17711.9140625,0.8664683699607849
house_prices,XGBoost,regression,7,0.16363160000764765,1.0195000213570893,2026-03-09T10:26:25.067218,,,,23448.350730914957,15676.2119140625,0.8914301991462708
house_prices,XGBoost,regression,8,0.15864389998023398,1.072799990652129,2026-03-09T10:26:25.230223,,,,25259.153429994443,16179.3818359375,0.898941159248352
house_prices,XGBoost,regression,9,0.15254549999372102,1.0259999835398048,2026-03-09T10:26:25.387220,,,,36271.955888813056,18408.8046875,0.7888852953910828
house_prices,LightGBM,regression,0,0.05037000001175329,1.7165000026579946,2026-03-09T10:26:25.444349,,,,29394.924851340507,16988.624982792353,0.887350083467594
house_prices,LightGBM,regression,1,0.04462170001352206,1.2728000001516193,2026-03-09T10:26:25.493763,,,,26303.358443435867,16318.929264904631,0.8982439444229218
house_prices,LightGBM,regression,2,0.03574560000561178,1.3519999920390546,2026-03-09T10:26:25.533786,,,,41634.119979323295,19220.83432453897,0.6862432648564201
house_prices,LightGBM,regression,3,0.04501509998226538,1.4359999913722277,2026-03-09T10:26:25.582763,,,,27212.17452508097,16927.906788302094,0.8820687740263112
house_prices,LightGBM,regression,4,0.05259810001007281,1.721800013910979,2026-03-09T10:26:25.640763,,,,21197.458896588087,13972.449057753574,0.9140340620658592
house_prices,LightGBM,regression,5,0.04042360000312328,1.2147999950684607,2026-03-09T10:26:25.684764,,,,29077.92503532187,16804.030733315598,0.8815756359952672
house_prices,LightGBM,regression,6,0.04908249998698011,1.505599997472018,2026-03-09T10:26:25.738806,,,,28852.195008073577,16499.68469477092,0.8763794428798205
house_prices,LightGBM,regression,7,0.04790020000655204,1.1974999797530472,2026-03-09T10:26:25.790763,,,,22784.743940183536,14845.820230211668,0.8974884732257659
house_prices,LightGBM,regression,8,0.04344509998918511,1.587199978530407,2026-03-09T10:26:25.837787,,,,31342.745738745278,17058.49171710956,0.8443995184374063
house_prices,LightGBM,regression,9,0.043279799981974065,1.4922000118531287,2026-03-09T10:26:25.885761,,,,36061.65219897789,17983.621751784358,0.791326240497947
house_prices,CatBoost,regression,0,0.3841713999863714,7.697699998971075,2026-03-09T10:26:26.281935,,,,29128.66793830273,17163.68663259473,0.8893815891343869
house_prices,CatBoost,regression,1,0.35493729999870993,5.984599993098527,2026-03-09T10:26:26.646196,,,,27080.906678128784,15486.742618986194,0.8921390456704704
house_prices,CatBoost,regression,2,0.3563371999771334,6.136100011644885,2026-03-09T10:26:27.011006,,,,37567.24954139514,18066.34785226541,0.7445457821733353
house_prices,CatBoost,regression,3,0.35578770001302473,6.064500019419938,2026-03-09T10:26:27.374970,,,,28464.852123818688,16882.638096613726,0.8709612397126949
house_prices,CatBoost,regression,4,0.39451329997973517,6.018500018399209,2026-03-09T10:26:27.778878,,,,20818.509021000904,13680.464536540992,0.9170802377278064
house_prices,CatBoost,regression,5,0.3789395999920089,6.034299993189052,2026-03-09T10:26:28.165909,,,,29778.536864135476,17121.654927328396,0.8758001856716953
house_prices,CatBoost,regression,6,0.36347149999346584,5.942200019489974,2026-03-09T10:26:28.538407,,,,28604.9062823742,16414.68915012154,0.8784894358454554
house_prices,CatBoost,regression,7,0.36374120000982657,5.975899985060096,2026-03-09T10:26:28.910609,,,,22788.84125307545,14523.934674160262,0.8974516012234329
house_prices,CatBoost,regression,8,0.36333759999251924,6.001600006129593,2026-03-09T10:26:29.282036,,,,30753.03649865715,16458.68322858973,0.850199637286593
house_prices,CatBoost,regression,9,0.35002569999778643,6.408199988072738,2026-03-09T10:26:29.641155,,,,31957.855169173483,17184.748162396394,0.8361177763899375
house_prices,TRA_Hard,regression,0,1.822903199994471,133.87940000393428,2026-03-09T10:26:31.601899,,,,41501.60981586383,31514.173207659995,0.7754484528057849
house_prices,TRA_Hard,regression,1,1.5720455999835394,147.74009998654947,2026-03-09T10:26:33.324764,,,,51217.797442481235,33089.443710348205,0.6141845155149689
house_prices,TRA_Hard,regression,2,1.4841420000011567,165.7413000066299,2026-03-09T10:26:34.976276,,,,61345.15485068123,36084.15887790921,0.31883109797087317
house_prices,TRA_Hard,regression,3,1.6230805999948643,167.83489999943413,2026-03-09T10:26:36.769701,,,,45077.468192824505,30702.583654513513,0.6763904352909667
house_prices,TRA_Hard,regression,4,1.447916000004625,183.99250000948086,2026-03-09T10:26:38.404226,,,,41526.7999194333,29289.136553920194,0.6700746142805399
house_prices,TRA_Hard,regression,5,2.125678300013533,198.1556999962777,2026-03-09T10:26:40.730946,,,,53951.234409967015,39480.60873833903,0.5923222517548363
house_prices,TRA_Hard,regression,6,1.781925899995258,203.9402000082191,2026-03-09T10:26:42.718507,,,,57533.08198402412,37037.15981218414,0.5084493695915387
house_prices,TRA_Hard,regression,7,1.671014899999136,226.233699999284,2026-03-09T10:26:44.618161,,,,42130.522948145735,32242.59481560259,0.649508010143012
house_prices,TRA_Hard,regression,8,1.7049687000107951,226.77009998005815,2026-03-09T10:26:46.552314,,,,47243.323372282495,30817.113718152716,0.6464769468808278
house_prices,TRA_Hard,regression,9,1.7644264999835286,244.7167000209447,2026-03-09T10:26:48.563867,,,,57769.61914769123,32749.364971779924,0.46448010684821417
